"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","26-100","Yes","Yes","No","No","No","No","No","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",9,"Yes","Yes","Yes","No",NA,2,"Yes, I observed","No",3,22,"Male",NA,NA,NA,NA,NA,"2021"
"No","26-100","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","I don't know","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"No",NA,"Don't Know","No","No","Sometimes","Often","No",2,"Maybe","No","No",NA,NA,5,"No","No",3,27,"male",NA,NA,NA,NA,NA,"2021"
"No","6-25","No","Yes","I don't know","No","I don't know","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",8,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","I don't know","Some did","I don't know","Same level of comfort for each","I don't know","No","No, at none of my previous employers","No","No",7,6,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"Maybe","Maybe","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",3,25,"female",NA,NA,NA,NA,NA,"2021"
"No","500-1000","Yes","Yes","Not eligible for coverage / NA","No","No","I don't know","I don't know","Difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",8,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",6,0,"Possibly",NA,"Possibly","No","No","Sometimes","Often","Maybe",2,"Maybe","No","No",NA,NA,2,"No","No",1,25,"Female",NA,NA,NA,NA,NA,"2021"
"No","1-5","Yes","Yes","No","No","Yes","No","Yes","Somewhat easy","Same level of comfort for each","Yes","No","No","No","No",2,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Possibly","No","No","Rarely","Often","Maybe",4,"Yes","Yes","No",NA,NA,10,"Maybe/Not sure","Yes, I experienced",3,23,"Male",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","I don't know","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",NA,NA,7,"No","Yes, I experienced",2,27,"Female",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","I don't know","No","No","Yes","Yes","Difficult","Mental health","Yes","No","Maybe","No","Yes",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","Yes, always","Physical health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","No","Yes",10,10,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",2,"Maybe","No","No",NA,NA,3,"No","Maybe/Not sure",3,33,"Male","United States of America","Texas","Asian","United States of America","Texas","2021"
"No","More than 1000","Yes","Yes","Yes","No","No","No","Yes","Somewhat difficult","Physical health","No","No","Maybe","No","No",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Don't Know","No","No","Rarely","Sometimes","No",5,"No","No","No",NA,NA,5,"No","No",4,22,"Male","India",NA,NA,"India",NA,"2021"
"No","26-100","Yes","Yes","Yes","No","No","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Yes","Yes","Yes","Often","Often","Yes",0,"Yes","Yes","Yes","Yes",5,5,"Maybe/Not sure","Maybe/Not sure",3,45,"woman","Austria",NA,NA,"Austria",NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","Some did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",3,1,"No",NA,"Possibly","No","No","Sometimes","Sometimes","No",10,"Yes","Yes","No",NA,NA,10,"Yes, I observed","Yes, I observed",3,25,"Female",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","Yes","Somewhat difficult","Physical health","No","No","No","No","No",9,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Yes","Yes","No","Rarely","Often","Maybe",5,"No","No","No",NA,NA,3,"Maybe/Not sure","No",3,22,"Female","India",NA,NA,"India",NA,"2021"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Physical health","No","No","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",0,0,"Possibly",NA,"Possibly","Yes","Yes","Never","Often","Yes",2,"No","No","No",NA,NA,3,"Yes, I observed","No",1,36,"Female","United States of America","Colorado","White","United States of America","Colorado","2021"
"No","100-500","Yes","Yes","Yes","Yes","No","No","I don't know","Very easy","Mental health","Yes","No","Yes","Yes","Yes",8,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","None did","None did","Sometimes","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",2,0,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","Yes",10,"No","No","No",NA,NA,8,"Yes, I experienced","Yes, I experienced",1,42,NA,"United States of America","Texas","White","United States of America","Texas","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it would impact me negatively","Negatively","No, because it would impact me negatively","No change","No",NA,"Yes","Yes","Some did","I was aware of some","Some did","Yes, they all did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",8,7,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",5,"No","No","No",NA,NA,5,"No","Yes, I observed",4,39,"Male","India",NA,NA,"India",NA,"2021"
"No","100-500","No","Yes","Yes","Yes","No","No","Yes","Difficult","Physical health","No","No","No","No","No",6,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","I was aware of some","None did","None did","Yes, always","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",7,4,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","Yes",4,"No","No","No",NA,NA,3,"Yes, I observed","No",2,51,"Female","United States of America","Kansas","White","United States of America","Missouri","2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Yes","No","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","No","Yes, at all of my previous employers","Yes","No",8,8,"Yes","Yes","Yes","Yes","Yes","Never","Often","No",10,"No","No","No",NA,NA,5,"No","No",4,27,"Female","United States of America","Oklahoma","White","United States of America","Oklahoma","2021"
"No","100-500","No","No","I don't know","No","No","I don't know","I don't know","I don't know","Physical health","Maybe","No","Yes","No","No",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",NA,NA,9,"No","Maybe/Not sure",4,19,"Male","United States of America","Maryland","White","United States of America","Maryland","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it doesn't matter","Negatively","No, because it would impact me negatively","I'm not sure","No",NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Don't Know","No","No","Not applicable to me","Not applicable to me",NA,4,"Maybe","No","No",NA,NA,5,"No","Maybe/Not sure",4,11,"male","India",NA,NA,"India",NA,"2021"
"No","6-25","No","Yes","Yes","Yes","I don't know","Yes","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","No","Yes","Yes","No",7,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",NA,NA,7,"No","Yes, I experienced",4,25,"male",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Yes","Yes","Maybe","Yes","No",5,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",1,1,"Yes","Yes","Don't Know","Yes","Yes","Sometimes","Often","Yes",5,"Maybe","Maybe","No",NA,NA,4,"Yes, I experienced","Yes, I experienced",4,39,"male","United States of America","Michigan","White","United States of America","Michigan","2021"
"No","1-5","Yes","Yes","No","No","No","No","Yes","Somewhat difficult","Physical health","No","No","No","Yes","Yes",6,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","Yes, I was aware of all of them","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,4,"No",NA,"No","Yes","No","Not applicable to me","Not applicable to me","Yes",4,"No","No","No",NA,NA,8,"No","Yes, I experienced",4,47,NA,"Australia",NA,NA,"Australia",NA,"2021"
"No","1-5","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes",NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","Yes, they all did","Sometimes","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers",NA,NA,3,2,"Yes","Yes","Yes","Yes","Yes","Never","Never",NA,1,"Yes","Yes","No",NA,NA,0,"Maybe/Not sure","No",1,223,NA,"United States of America","Alabama","White","United States of America","Alabama","2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","I was aware of some","Yes, they all did","Yes, they all did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",9,7,"Possibly",NA,"Possibly","Yes","I don't know","Not applicable to me","Often","Maybe",4,"No","No","No",NA,NA,5,"No","Maybe/Not sure",3,36,"Female","United States of America","Wisconsin","White","United States of America","Wisconsin","2021"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",8,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","I don't know","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",8,4,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me","Maybe",3,"Yes","Maybe","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,57,"Masculine","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","Yes","Yes","No","No","I don't know","No","I don't know","Very easy","Physical health","No","No","Maybe","No","No",7,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","Some did","I don't know","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",3,3,"Possibly",NA,"Possibly","Yes","I don't know","Rarely","Often","No",1,"Maybe","No","No",NA,NA,8,"No","No",3,34,"male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","More than 1000","Yes","Yes","No","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Yes","Yes","No",NA,NA,2,"Maybe/Not sure","Maybe/Not sure",3,26,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","6-25","No","No","Yes","Yes","No","No","Yes","Somewhat easy","Same level of comfort for each","Maybe","Yes","No","No","No",4,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Yes, they all did","Sometimes","Physical health","Yes, all of my previous supervisors","No","At some of my previous employers","Yes","Yes",4,10,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"No","No","Yes","No",NA,5,"No","Yes, I experienced",3,24,"Female","United States of America","Washington","White","United States of America","Washington","2021"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Yes","Yes","Maybe","Yes","Yes",7,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","None did","Yes, they all did","I don't know","Physical health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",8,4,"Possibly",NA,"Possibly","Yes","I don't know","Sometimes","Often","No",5,"Yes","No","No",NA,NA,8,"No","Yes, I experienced",2,26,"Female (cis)","United States of America","New York","Asian","United States of America","New York","2021"
"No","100-500","Yes","Yes","I don't know",NA,"No","I don't know","I don't know","I don't know","Same level of comfort for each","Maybe","No","Maybe","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Maybe","Maybe","No",NA,NA,5,"No","No",1,21,NA,NA,NA,NA,"Germany",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","No, because it would impact me negatively",NA,"No, because it would impact me negatively","Not applicable to me","Yes","26-50%","Yes","Yes","Some did","I was aware of some","Some did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",10,8,"No",NA,"No","No","No","Not applicable to me","Sometimes","Maybe",6,"No","No","No",NA,NA,4,"No","No",2,32,"Female","India",NA,NA,"India",NA,"2021"
"No","500-1000","No","Yes","No","No","Yes","I don't know","I don't know","Very easy","Physical health","No","Yes","Maybe","No","No",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","No","Physical health","No, none of my previous supervisors","Yes","No, at none of my previous employers","No","No",10,10,"Yes","Yes","Don't Know","Yes","I don't know","Never","Rarely",NA,6,"No","No","No",NA,NA,9,"No","Yes, I observed",3,25,"female","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","Yes","No","Never","Not applicable to me",NA,5,"Maybe","Maybe","Yes","No",NA,8,"No","Yes, I observed",4,31,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","No","No",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Some did","Sometimes","Physical health","I don't know","No","At some of my previous employers","No","No",7,7,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",7,"No","No","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",4,28,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","Yes","No","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","No","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","I was aware of some","None did","Some did","Sometimes","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,6,"No",NA,"Yes","Yes","Yes","Sometimes","Often",NA,6,"No","No","No",NA,NA,5,"No","No",3,27,"Female","United States of America","California","White","United States of America","California","2021"
"No","26-100","Yes","Yes","No","Yes","Yes","No","Yes","Somewhat easy","Same level of comfort for each","No","No","No","No","Yes",7,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No","Yes","I don't know","Sometimes","Sometimes","Maybe",8,"No","No","No",NA,NA,4,"No","No",4,36,"Male","United States of America","Pennsylvania","Asian","United States of America","Pennsylvania","2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Some did","None did","Yes, always","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",6,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often",NA,10,"Maybe","Maybe","Yes","No",NA,10,"Yes, I experienced","Yes, I experienced",2,40,"female","United States of America","Ohio","White","United States of America","Ohio","2021"
"No","500-1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","No","No","Maybe","No","No",1,1,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Yes","No","Yes","Not applicable to me","Not applicable to me","Yes",10,"Maybe","No","No",NA,NA,5,"No","No",3,27,"Male","United States of America","California","Asian","United States of America","California","2021"
"No","6-25","Yes","Yes","No","No","No","No","No","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",8,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Don't Know",NA,"Don't Know","No","Yes","Not applicable to me","Sometimes","No",5,"Yes","Maybe","No",NA,NA,7,"No","No",5,25,"female",NA,NA,NA,NA,NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Difficult","Physical health","No","No","No","No","No",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",6,5,"Yes","Yes","No","Yes","No","Often","Often","Maybe",7,"No","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",2,31,"Male","United States of America","California","Asian","United States of America","California","2021"
"No","100-500","Yes","Yes","No","No","No","No","No","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",10,9,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","Yes","No","Rarely","Never","Yes",1,"Yes","Maybe","No",NA,NA,0,"Yes, I observed","Yes, I experienced",2,35,"female","India",NA,NA,"India",NA,"2021"
"No","100-500","Yes","Yes","Yes","No","Yes","No","I don't know","Very easy","Physical health","No","No","No","No","No",9,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","No","Rarely","Rarely","Yes",5,"No","No","No",NA,NA,9,"No","No",5,22,"m","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","No","No","No","I don't know","Difficult","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",3,1,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",8,"Yes","Maybe","No",NA,NA,2,"Yes, I experienced","Maybe/Not sure",2,42,NA,"United States of America","Maryland","White","United States of America","Maryland","2021"
"No","More than 1000","Yes","Yes","No","No","I don't know","No","Yes","Somewhat easy","Same level of comfort for each","No","No","Maybe","No","No",9,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","No","Often","Sometimes","Yes",0,"No","No","No",NA,NA,5,"No","No",3,38,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","No","Yes, at all of my previous employers","Yes","Yes",7,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",7,"Maybe","No","No",NA,NA,7,"No","No",2,38,"female","United States of America","California","White","United States of America","California","2021"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","I don't know","Same level of comfort for each","Yes","No","Yes","No","No",2,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","No, I only became aware later","Some did","Some did","Sometimes","Same level of comfort for each","Yes, all of my previous supervisors","No","Yes, at all of my previous employers","Yes",NA,0,0,"Yes","Yes","Don't Know","Yes","Yes","Sometimes","Often","Maybe",10,"Maybe","Yes","Yes","Yes",5,0,"No","No",1,31,NA,"Brazil",NA,NA,"Brazil",NA,"2021"
