"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,10,"Maybe","Maybe","Yes",40,"female","United States of America","Ohio","White","United States of America","Ohio","2021"
"No","500-1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Same level of comfort for each","No","No","Maybe","No","No",1,1,"No","Yes","No","Yes","Not applicable to me","Not applicable to me","Yes",10,"Maybe","No","No",27,"Male","United States of America","California","Asian","United States of America","California","2021"
"No","6-25","Yes","Yes","No","No","No","No","No","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",8,9,"Don't Know","Don't Know","No","Yes","Not applicable to me","Sometimes","No",5,"Yes","Maybe","No",25,"female",NA,NA,NA,NA,NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Difficult","Physical health","No","No","No","No","No",5,3,"Yes","No","Yes","No","Often","Often","Maybe",7,"No","No","No",31,"Male","United States of America","California","Asian","United States of America","California","2021"
"No","100-500","Yes","Yes","No","No","No","No","No","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",10,9,"No","No","Yes","No","Rarely","Never","Yes",1,"Yes","Maybe","No",35,"female","India",NA,NA,"India",NA,"2021"
"No","100-500","Yes","Yes","Yes","No","Yes","No","I don't know","Very easy","Physical health","No","No","No","No","No",9,5,"Don't Know","No","No","No","Rarely","Rarely","Yes",5,"No","No","No",22,"m","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","No","No","No","I don't know","Difficult","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",5,2,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",8,"Yes","Maybe","No",42,NA,"United States of America","Maryland","White","United States of America","Maryland","2021"
"No","More than 1000","Yes","Yes","No","No","I don't know","No","Yes","Somewhat easy","Same level of comfort for each","No","No","Maybe","No","No",9,5,"Don't Know","Don't Know","No","No","Often","Sometimes","Yes",0,"No","No","No",38,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",8,7,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",7,"Maybe","No","No",38,"female","United States of America","California","White","United States of America","California","2021"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","I don't know","Same level of comfort for each","Yes","No","Yes","No","No",2,2,"Yes","Don't Know","Yes","Yes","Sometimes","Often","Maybe",10,"Maybe","Yes","Yes",31,NA,"Brazil",NA,NA,"Brazil",NA,"2021"
"No","More than 1000","No","Yes","Yes",NA,"Yes","Yes","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","No","No",6,7,"No","Yes","Yes","Yes","Not applicable to me","Not applicable to me",NA,8,"Maybe","No","No",29,"male","Germany",NA,NA,"Germany",NA,"2021"
"No","26-100","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","Yes",8,5,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",10,"Yes","Maybe","No",44,"Female","United States of America","New York","White","United States of America","New York","2021"
"No","6-25","Yes","No","I don't know","No","No","Yes","Yes","Neither easy nor difficult","Mental health","No","No","Yes","No","No",5,1,"No","No","Yes","No","Sometimes","Often","Maybe",4,"Maybe","Yes","No",21,"Male","Indonesia",NA,NA,"Indonesia",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Possibly","No","No","Not applicable to me","Sometimes","No",8,"Yes","Maybe","No",63,"male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","No","Yes","No","No","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","No","No","No","No",7,7,"Possibly","Possibly","No","I don't know","Sometimes","Sometimes","No",7,"No","No","No",30,"woman","Switzerland",NA,NA,"Switzerland",NA,"2021"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Maybe","No","No","No","No",8,8,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,8,"Yes","Maybe","No",33,"male","United States of America","Virginia","White","United States of America","Virginia","2021"
"No","More than 1000","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat difficult","Physical health","No","Yes","No","Yes","No",10,5,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",8,"Maybe","No","No",43,"Male","United States of America","California","White","United States of America","California","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Rarely","Never","Yes",0,"Yes","Yes","Yes",20,"m","Indonesia",NA,NA,"Indonesia",NA,"2021"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,0,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",8,"Yes","No","Yes",21,"male",NA,NA,NA,"Finland",NA,"2021"
"No","26-100","No","No","Yes","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","No","No","No",9,9,"Possibly","Don't Know","Yes","I don't know","Sometimes","Rarely","Maybe",8,"Yes","Yes","No",22,"male","United States of America","Alabama","Black or African American","United States of America","Alabama","2021"
"No","More than 1000","Yes","Yes","Yes","No","No","Yes","Yes","Somewhat difficult","Physical health","Maybe","No","No","No","No",10,5,"Possibly","No","No","No","Often","Often","No",5,"No","Maybe","No",23,"female","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","No",NA,"Yes","I don't know","I don't know","Difficult","Physical health","No","No","Maybe","No","No",5,4,"No","No","No","No","Sometimes","Often","Maybe",5,"No","No","No",34,"Male","United States of America","Colorado","Asian","United States of America","Colorado","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","No","No","No","Rarely","Rarely","Maybe",4,"Yes","No","Yes",27,"woman","Turkey",NA,NA,"Turkey",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","Rarely","Often","Maybe",10,"Maybe","No","No",25,"Female","Poland",NA,NA,"Poland",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat difficult","Physical health","Yes","Yes","Maybe","Yes","Yes",8,7,"Yes","Yes","Yes","No","Sometimes","Often","Maybe",3,"Maybe","No","No",21,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,"Yes","Yes","Yes","Yes","Rarely","Often","Maybe",10,"Maybe","Maybe","Yes",49,"Male","United States of America","California","White","United States of America","California","2021"
"No","100-500","No","Yes","I don't know",NA,"I don't know","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",4,4,"No","No","No","No","Often","Sometimes","Yes",4,"Maybe","No","No",22,"FEMALE",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,"Yes","Yes","Yes","Yes","Often","Often","Maybe",6,"Maybe","No","No",35,"Female","United States of America","Washington","White","United States of America","Washington","2021"
"No","1-5","No","Yes","No",NA,"No","No","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","No","Yes",10,10,"Yes",NA,"No","No","Rarely","Sometimes","No",10,"Yes","Maybe","No",25,"female",NA,NA,NA,NA,NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","No","No","Yes","Often","Often","Maybe",3,"Maybe","No","No",38,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","Yes",8,8,"No","No","No","No","Rarely","Often","No",8,"Yes","Yes","No",38,"male","Estonia",NA,NA,"Estonia",NA,"2021"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",30,"M","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","Yes",5,6,"Yes","Yes","Yes","Yes","Often","Often","Yes",9,"Maybe","Maybe","No",41,NA,"United States of America","California","White","United States of America","California","2021"
"No","26-100","Yes","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",7,3,"Yes","Possibly","Yes","I don't know","Often","Often","No",10,"Maybe","No","No",36,"cis male","Colombia",NA,NA,"Colombia",NA,"2021"
"No","26-100","No","Yes","Yes","Yes","No","No","I don't know","Difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",5,1,"Possibly","Possibly","Yes","I don't know","Sometimes","Often",NA,10,"Maybe","No","No",23,"Female","United States of America","Nebraska","White","United States of America","Nebraska","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","Yes","Yes","Rarely","Often","No",10,"Maybe","Maybe","No",21,"male","United States of America","Iowa","White","United States of America","Iowa","2021"
"No","6-25","No","Yes","I don't know","No","No","I don't know","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",9,9,"No","Possibly","Yes","No","Sometimes","Sometimes",NA,9,"Maybe","No","No",25,"Male","Netherlands",NA,NA,"Netherlands",NA,"2021"
"No","6-25","Yes","Yes","No","No","No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",0,0,"No","No","No","No","Not applicable to me","Not applicable to me",NA,7,"No","No","No",32,"Male","Israel",NA,NA,"Israel",NA,"2021"
"No","26-100","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","Yes",0,0,"Possibly","Possibly","Yes","Yes","Rarely","Sometimes","No",4,"Yes","No","No",41,"male","Israel",NA,NA,"Israel",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","I don't know","Sometimes","Often",NA,7,"Yes","No","No",23,"Female","United States of America","Illinois","Asian","United States of America","Illinois","2021"
"No","100-500","No","Yes","No","No","No","No","No","Neither easy nor difficult","Physical health","No","Yes","No","Yes","No",4,3,"Possibly","Possibly","No","Yes","Often","Often","Yes",4,"Maybe","Yes","No",45,"male","Canada",NA,NA,"Canada",NA,"2021"
"No","More than 1000","Yes","Yes","No","No","No","No","Yes","Somewhat difficult","Physical health","No","No","Yes","Yes","Yes",5,5,"No","No","No","No","Sometimes","Sometimes","No",3,"No","No","No",23,"Male","Bangladesh",NA,NA,"Bangladesh",NA,"2021"
"No","26-100","Yes","Yes","No","No","No","No","No","Somewhat difficult","Physical health","No","No","No","No","No",7,7,"No","No","No","No","Not applicable to me","Not applicable to me",NA,10,"No","No","No",21,"m","India",NA,NA,"India",NA,"2021"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,6,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes",NA,5,"Yes","No","No",51,"Male","United States of America","New Mexico","White","United States of America","New Mexico","2021"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","I don't know","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","No","No",10,8,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",2,"Maybe","No","No",21,"Female","India",NA,NA,"India",NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","No","No","Yes","Very easy","Physical health","No","Yes","Yes","Yes","Yes",5,3,"Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"Maybe","No","No",38,"Male","United States of America","Georgia","White","United States of America","Georgia","2021"
"No","26-100","No","No","Yes","Yes","No","No","I don't know","Somewhat difficult","Same level of comfort for each","Maybe","Yes","Maybe","No","Yes",2,5,"Yes","Yes","Yes","No","Sometimes","Often","No",4,"Maybe","Maybe","No",31,"Female","United States of America","Oklahoma","White","United States of America","Oklahoma","2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",9,9,"Possibly","Yes","Yes","Yes","Sometimes","Often","Yes",7,"Yes","Yes","No",24,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","Yes","I don't know","Yes","Neither easy nor difficult","Physical health","Yes","No","Yes","No","No",7,5,"Yes","No","Yes","Yes","Never","Sometimes","No",9,"No","No","No",29,"M","United States of America","Alabama","White","United States of America","Alabama","2021"
"No","500-1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",6,1,"Possibly","Possibly","Yes","I don't know","Often","Often","Yes",0,"Yes","No","No",27,"Female","India",NA,NA,"India",NA,"2021"
"No","500-1000","Yes","Yes","I don't know","No","No","I don't know","Yes","I don't know","Same level of comfort for each","No","No","No","No","No",8,4,"Don't Know","Don't Know","Yes","I don't know","Sometimes","Sometimes","No",2,"Maybe","No","No",25,"Female","United States of America","Virginia","Asian","United States of America","Virginia","2021"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Maybe","Yes","Yes","Yes","Yes",8,8,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Maybe",10,"No","No","Yes",47,"woman","United States of America","North Carolina","Asian","United States of America","North Carolina","2021"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","Yes","I don't know","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",5,2,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",8,"No","No","Yes",30,"Female","United States of America","North Carolina","White","United States of America","North Carolina","2021"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","I don't know","Yes","I don't know","Physical health","Yes","No","Maybe","Yes","Yes",6,7,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","No","No",33,"female","United States of America",NA,"White","United States of America",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","No","Yes","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",5,5,"Possibly","No","Yes","Yes","Often","Often","Yes",1,"No","No","No",23,"Non-binary","Australia",NA,NA,"Australia",NA,"2021"
"No","More than 1000","Yes","Yes","Yes","Yes","I don't know","Yes","Yes","I don't know","Physical health","Maybe","Yes","Maybe","Yes","No",6,5,"Yes","Yes","Yes","I don't know","Never","Often","No",10,"No","No","Yes",37,"Male","United States of America","Oregon","White","United States of America","Oregon","2021"
"No","More than 1000","Yes","No","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",6,8,"Yes","Yes","Yes","Yes","Rarely","Sometimes","No",10,"Maybe","Maybe","Yes",30,"Female","United States of America","North Carolina","White","United States of America","North Carolina","2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Same level of comfort for each","Yes","No","Yes","Yes","Yes",7,6,"Yes","Yes","Yes","Yes","Rarely","Often","No",9,"Yes","Maybe","Yes",36,NA,"United States of America","North Carolina","White","United States of America","North Carolina","2021"
"No","100-500","Yes","Yes","No","No","No","No","Yes","Neither easy nor difficult","Physical health","Maybe","No","No","Yes","No",7,3,"No","Possibly","No","Yes","Rarely","Sometimes","Maybe",3,"Yes","No","No",42,"Male","Greece",NA,NA,"Greece",NA,"2021"
"No","26-100","Yes","No","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","No",6,6,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","No","No",40,"F","United States of America","California","Asian","United States of America","California","2021"
"No","More than 1000","Yes","Yes","I don't know","Yes","I don't know","No","I don't know","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","No",9,8,"No","No","No","No","Sometimes","Sometimes","Yes",8,"Maybe","Maybe","No",23,"female",NA,NA,NA,NA,NA,"2021"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","Difficult","Physical health","Maybe","No","No","No","Yes",8,6,"Possibly","Possibly","No","Yes","Sometimes","Often","No",8,"Maybe","No","No",45,"Male","United States of America","New York","White","United States of America","California","2021"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","No","No","No",9,4,"No","Possibly","No","No","Sometimes","Often",NA,2,"Yes","No","No",30,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","No","Yes","I don't know","No","Yes","I don't know","I don't know","Very easy","Physical health","No","No","No","No","No",10,5,"No","Possibly","No","Yes","Not applicable to me","Not applicable to me",NA,8,"Maybe","No","No",34,"female","Germany",NA,NA,"Germany",NA,"2021"
"No","26-100","No","Yes","I don't know","No","No","No","No","Difficult","Physical health","Maybe","No","No","Yes","Yes",0,0,"Yes","Yes","No","Yes","Sometimes","Sometimes","No",0,"Maybe","No","No",45,"Male","United States of America","Florida","White","United States of America","Florida","2021"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",10,10,"Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"No","No","No",30,"Female","United States of America","New York","Black or African American","United States of America","New York","2021"
"No","More than 1000","No","No","I don't know","No","No","Yes","I don't know","Somewhat easy","Same level of comfort for each","No","No","Yes","No","Yes",9,6,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",9,"Maybe","No","No",22,"F","India",NA,NA,"India",NA,"2021"
"No","6-25","Yes","Yes","No",NA,"No","No","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","No",9,9,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",9,"Maybe","Yes","No",28,"male","Italy",NA,NA,"Italy",NA,"2021"
